lon,lat,prospectivity_score,risk_tier,elevation_m,log_cu_ppm,log_co_ppm,log_ni_ppm,dist_fault_km,dist_deposit_km
33.99999999999993,-23.79999999999984,0.050932840133706726,Low,701.6016356642245,4.529830664517069,3.585719926224291,3.7347128549750495,102.29025065884028,82.04851011067518
34.19999999999993,-23.79999999999984,0.050932840133706726,Low,1270.0333762814903,4.542576584597224,3.661319084937767,3.713902060679227,82.55016145567159,100.41434288486772
34.399999999999935,-23.79999999999984,0.050932840133706726,Low,530.6110237203683,4.396945111956746,3.5998216522816096,3.829138285828795,63.59220859915601,120.0824820805184
34.59999999999993,-23.79999999999984,0.04990403354167938,Low,960.3278989859576,4.165943813890269,3.465944523414834,3.756388542784389,47.52987305558232,118.53602089092055
34.799999999999926,-23.79999999999984,0.04990403354167938,Low,703.9482756376256,4.156642985513876,3.943483744012427,3.428929499082628,25.84364076266387,98.06726473288644
34.99999999999993,-23.79999999999984,0.050932840133706726,Low,1393.7485804780802,4.032938064896389,3.669567392254652,3.339570504340566,3.845722638458824,78.54469158209969
35.19999999999993,-23.79999999999984,0.06103385053575039,Low,1242.039737957722,4.272075835267022,4.089009382384903,3.736607637420277,18.63774120848113,60.88537377124591
35.39999999999993,-23.79999999999984,0.30504587292671204,Moderate,908.2202333252476,4.329817021526352,4.1210199533655,3.791941613305777,40.812022886603415,47.22784033598761
35.59999999999992,-23.79999999999984,0.16038498282432556,Low,1156.6657633597515,4.33700339364205,3.7249280626498913,3.805110319446605,63.00442069282855,41.70838124812226
35.799999999999926,-23.79999999999984,0.16038498282432556,Low,1058.4879663633474,4.22517705961819,3.977593695286497,3.741060819146484,85.2007795831781,47.26932652234309
35.99999999999993,-23.79999999999984,0.06103385053575039,Low,902.6408934160156,4.327523486129103,3.901149653900883,3.703250885080824,107.39864364284917,60.94972841131523
36.199999999999925,-23.79999999999984,0.06103385053575039,Low,1171.7629734591656,4.674004229081337,3.76072842118793,3.783521227356931,129.5972394423042,78.61952401884794
36.39999999999992,-23.79999999999984,0.0723507230480512,Low,981.7345902373158,4.734807013215288,3.7856375423096233,3.885633630314351,151.7962459542663,74.03332517526097
36.59999999999992,-23.79999999999984,0.3332373748222987,Moderate,1063.5564025185831,4.753233166518869,3.9650444218304335,3.939174451648915,173.9955059780296,52.07775619110074
36.799999999999926,-23.79999999999984,0.5821114083131155,High,958.963183448898,4.7448328718347215,4.140163077924129,3.973951977763513,196.19493345979396,30.478388134767908
36.99999999999992,-23.79999999999984,0.9478114446004232,Very High,971.4083030334526,4.770804297658497,4.154671399484538,4.033261001676883,218.39447733410088,11.465234262213292
37.19999999999992,-23.79999999999984,0.8795535365740458,Very High,851.610929617437,4.751388521945095,4.070873057855706,4.064384599280637,240.59410538244117,17.87878771285279
37.39999999999992,-23.79999999999984,0.14848021666208902,Low,745.0898706140529,4.705482211441785,3.99342602704514,3.990350259291149,262.79379627289467,38.64622237004672
37.59999999999992,-23.79999999999984,0.3332373748222987,Moderate,931.3937266816072,4.657665394893527,3.859986045214364,3.755207753607385,284.99353532012293,60.440797123044064
37.79999999999992,-23.79999999999984,0.1552431434392929,Low,1037.1422391322003,4.602667421940821,3.555791608748542,3.4072086412872475,307.1933120837825,82.45198245198681
15.0,-23.59999999999984,0.9478114446004232,Very High,1138.414492135409,4.804569390308155,3.815899759404809,4.780410876778386,1457.403397326916,16.99586683081641
15.2,-23.59999999999984,0.8973387678464254,Very High,476.86079454072194,4.690394554628047,3.756130298357184,4.602385344121731,1437.4887865029125,16.480167687881032
15.4,-23.59999999999984,0.5462962985038757,High,812.7885529691957,4.384705796747021,3.788743653347437,4.300983579030758,1417.6420705182225,28.42825481844605
15.599999999999998,-23.59999999999984,0.30257268249988556,Moderate,618.7414207519163,4.046240414085523,3.612317100549456,4.203076380095775,1397.8661412613048,35.63078452101831
15.799999999999995,-23.59999999999984,0.06103385053575039,Low,564.621737700234,3.624049577558413,3.3328787857011526,4.19419823517163,1378.1640459924747,52.121204314021455
15.999999999999996,-23.59999999999984,0.050932840133706726,Low,1169.6214872914757,4.370407925216778,3.681711349780653,3.788756919493349,1358.538997028766,71.75909052311556
16.199999999999996,-23.59999999999984,0.050932840133706726,Low,1016.5688846736938,4.396946807637929,3.719024750129796,3.741719580410414,1338.994382075408,92.56238008103188
16.399999999999995,-23.59999999999984,0.050932840133706726,Low,904.5442611157358,4.438689506554483,3.804726555970621,3.9416989846551655,1319.5337752445298,110.26992952801952
16.599999999999994,-23.59999999999984,0.050932840133706726,Low,1017.3200267962532,4.590180036199918,3.8693853034777423,3.9429957196673415,1300.160948803131,123.94074037028427
16.799999999999994,-23.59999999999984,0.06103385053575039,Low,927.6593093168748,4.631560145455766,3.714621682711757,3.714783294088803,1280.8798856935166,139.81715520262182
16.999999999999993,-23.59999999999984,0.050932840133706726,Low,889.7069331072428,4.606532874483279,3.67642074748686,3.545389729131573,1261.6947928702148,148.05493106951474
17.199999999999992,-23.59999999999984,0.0723507230480512,Low,928.978917299134,4.61765201079493,3.781204171851918,3.576200455160057,1242.610115497774,157.02339241897693
17.39999999999999,-23.59999999999984,0.050932840133706726,Low,1314.8347623643915,4.681425128860093,3.8754945872368745,3.4827067948158805,1223.6305520535884,168.45803311071063
17.59999999999999,-23.59999999999984,0.050932840133706726,Low,1024.5775336240592,4.731279852729149,4.029857926409041,3.5261699816372563,1204.7610703789142,181.89434315638997
17.79999999999999,-23.59999999999984,0.04990403354167938,Low,808.8286466662655,4.705549562951395,3.969715458658571,3.7532525830099286,1184.6246086724325,196.9230185251581
17.99999999999999,-23.59999999999984,0.04990403354167938,Low,1368.6900790371114,4.6818741393572765,3.788185858470623,3.897480005475702,1162.6676489860058,213.2075945594458
18.19999999999999,-23.59999999999984,0.06224971264600754,Low,909.5098830364972,4.733651283134421,3.66807156825352,3.797971845016409,1140.7200973617405,230.4820199724704
18.399999999999988,-23.59999999999984,0.06103385053575039,Low,830.3850534914532,4.752069764740448,3.609058599973372,3.710784528776605,1118.782507483609,248.5399860854496
18.599999999999987,-23.59999999999984,0.06103385053575039,Low,891.9156733404193,4.879099640397762,3.4598011586112185,3.652715153065444,1096.8554770696292,267.22269334044347
18.799999999999983,-23.59999999999984,0.050932840133706726,Low,882.745802360545,4.90711829207979,3.717009183119067,3.7633184389977226,1074.9396523079683,286.40791013672424
18.999999999999982,-23.59999999999984,0.04990403354167938,Low,933.3499473150116,4.943588761158178,3.9617794541222335,3.912245252486824,1053.0357328364069,293.72759087751024
19.199999999999985,-23.59999999999984,0.04990403354167938,Low,1110.5841452787247,5.022370329931498,4.057764205297444,3.9818543395125863,1031.1444773438109,272.44947957003006
19.399999999999984,-23.59999999999984,0.04990403354167938,Low,1167.1076525918756,4.983784120164756,4.144683665964683,3.988614008223662,1009.2667098854364,251.33089780855528
19.599999999999984,-23.59999999999984,0.050932840133706726,Low,1259.6593835205972,4.852503225062747,4.232103170504193,4.042812302339015,987.4033270195648,230.4157144565636
19.799999999999983,-23.59999999999984,0.050932840133706726,Low,923.0173777368186,4.649754808489147,4.246294485910163,4.160142833690275,965.555305891712,209.7647795598748
19.999999999999982,-23.59999999999984,0.050932840133706726,Low,960.9233811489376,4.642583984205047,4.234894732575704,4.123779268835789,943.7237134150918,189.4645191561656
20.19999999999998,-23.59999999999984,0.050932840133706726,Low,942.9888132617652,4.891147294084106,4.277993854536111,3.807440265418708,921.9097167230112,169.6408715326328
20.39999999999998,-23.59999999999984,0.04990403354167938,Low,1132.9670834617405,4.8899544528331695,4.262053513245517,3.632170776937116,900.1145951014432,150.4823131455169
20.59999999999998,-23.59999999999984,0.050932840133706726,Low,957.266036106303,4.907777262309468,4.23364835862992,3.624773687367453,878.3397536494449,132.2781457569601
20.79999999999998,-23.59999999999984,0.050932840133706726,Low,1080.4293648621956,4.962533703590526,4.212364326620759,3.669239010097257,856.5867389630193,115.4806006226749
20.99999999999998,-23.59999999999984,0.06103385053575039,Low,735.9084391860108,4.91390114920263,4.183998347102194,3.705050290930513,834.8572571964816,100.79538876083517
21.199999999999974,-23.59999999999984,0.0723507230480512,Low,1066.9829905617864,4.73061504515408,4.109218904634434,3.899371358579256,813.1531949269859,89.27111330504422
21.399999999999977,-23.59999999999984,0.1552431434392929,Low,992.3790817622768,4.657684138652903,3.927810642441628,4.024534281166657,791.476643335921,82.2473886880075
21.599999999999977,-23.59999999999984,0.2266717106103897,Low,1212.4981440474778,4.4938586259707165,3.785091899928574,4.120962993556669,769.8299263295947,80.90497031252357
21.799999999999976,-23.59999999999984,0.14558304597934088,Low,972.6534258832644,4.347292170059297,3.617649390797545,4.161225815572972,748.2156333564285,85.51184418865289
21.99999999999997,-23.59999999999984,0.06224971264600754,Low,882.7644142538538,4.541831528700147,3.868161791187624,4.02652587127128,726.6366578457859,95.20828100443032
22.19999999999997,-23.59999999999984,0.04990403354167938,Low,1245.63670073624,4.607989632865375,3.938208142406588,3.9569299549560526,705.0962424035645,108.63994682938998
22.399999999999974,-23.59999999999984,0.050932840133706726,Low,930.9719910004062,4.584427103172854,4.019224819070596,3.966761267395881,683.5980321636089,124.60473234338568
22.599999999999973,-23.59999999999984,0.050932840133706726,Low,1182.409441431219,4.510408263460404,4.055908535753752,3.940545593105909,662.1461380271659,142.25231315391989
22.79999999999997,-23.59999999999984,0.050932840133706726,Low,953.1876001443794,4.509339210348502,3.977661141659702,3.945253196646552,640.7452119451403,161.03037562185273
22.99999999999997,-23.59999999999984,0.050932840133706726,Low,901.2176279746296,4.474326208166823,4.327443753412368,4.039048152837097,619.4005369362825,170.57673733836617
23.19999999999997,-23.59999999999984,0.050932840133706726,Low,964.0979951627784,4.218298318171287,4.672761995219866,3.68608875341766,598.118135223542,149.5426575566254
23.39999999999997,-23.59999999999984,0.05607467951873938,Low,981.2580793362636,4.017571641615315,5.004579544138526,4.579568101234674,576.9048987568225,128.90023094313796
23.59999999999997,-23.59999999999984,0.050932840133706726,Low,860.4625680232496,4.463946980072658,4.60043689596469,4.500139547452678,555.7687475343965,108.87246045392038
23.79999999999997,-23.59999999999984,0.050932840133706726,Low,912.7541676370116,4.668563623381163,4.263638422511429,4.339369241709891,534.7188226182842,89.8712176026708
23.999999999999968,-23.59999999999984,0.12500256796677908,Low,1001.738530803236,4.692900039653941,4.019318756854498,4.089833096561407,513.7657226680428,72.7058378775924
24.199999999999967,-23.59999999999984,0.0723507230480512,Low,1108.4246788620396,4.7978323819340485,3.8024980157002206,3.81380144122114,492.92179533364987,59.00103363144485
24.399999999999967,-23.59999999999984,0.14333837727705637,Low,826.6752142535952,4.978176378748191,3.482140506758132,3.4334201487649487,472.2014981353625,51.59249051630495
24.59999999999997,-23.59999999999984,0.2314232587814331,Low,867.3236678377647,4.842286509559666,3.569198422794079,3.7202315523437743,451.6218477527554,53.18014841809995
24.799999999999965,-23.59999999999984,0.07347465368608634,Low,1070.5698108327072,4.3477217524090825,3.7313006341316206,4.337631612636584,431.2029822414789,63.08844025546403
24.999999999999964,-23.59999999999984,0.0723507230480512,Low,1293.413457793037,4.324586198861796,3.8386406736257226,4.128981457706031,410.9688679453437,78.21671433883785
25.199999999999964,-23.59999999999984,0.2266717106103897,Low,1146.5803936686373,4.150078245921476,3.7570465714196777,3.9759795334735086,390.9481921516066,96.13135549891858
25.399999999999963,-23.59999999999984,0.050932840133706726,Low,1158.5731827641066,3.89716537054044,3.466324092279957,4.096647179756712,371.1754941708056,115.54350097757796
25.59999999999996,-23.59999999999984,0.04990403354167938,Low,595.2706999699338,4.384619724922404,3.852600406614757,3.814807928683172,351.6926015702831,135.81253155085375
25.79999999999996,-23.59999999999984,0.06224971264600754,Low,716.5321183920038,4.613540320194649,3.967000970508423,3.6938267953465376,332.5504541052471,142.30199122478757
25.99999999999996,-23.59999999999984,0.06224971264600754,Low,1073.5962557064222,4.857413141245538,4.065888228327307,3.852454986206891,313.811413195789,120.95285078600598
26.19999999999996,-23.59999999999984,0.050932840133706726,Low,1436.7710943034187,5.050961908654911,3.937728603750703,4.119881791745717,295.55216388697,99.97503448353557
26.39999999999996,-23.59999999999984,0.050932840133706726,Low,1413.9024741972994,4.946502484717663,3.611588701420037,4.427854843675767,277.8673066494195,79.6624310870966
26.59999999999996,-23.59999999999984,0.055045872926712036,Low,951.0471604848392,5.230147868325493,3.9464357909472296,4.569941213587511,260.8736832854833,60.68672287600231
26.79999999999996,-23.59999999999984,0.093434343735377,Low,695.7442113251991,5.537809135754742,4.250802674395251,4.811604020290104,244.71533903142813,44.780952872298045
26.99999999999996,-23.59999999999984,0.3160634345064561,Moderate,1045.2388444139506,5.789245057073321,4.387816974428769,5.030721239346631,229.56871669197204,36.24181489485935
27.19999999999996,-23.59999999999984,0.19631501100957394,Low,864.6828542040471,5.7856078027854085,4.416509260494124,5.148489988768737,215.64710573047583,40.090953513174426
27.39999999999996,-23.59999999999984,0.05607467951873938,Low,860.307258053553,4.993019523418826,3.878251838616923,4.656180569899087,203.2024427418705,47.5607248987845
27.599999999999955,-23.59999999999984,0.06617568992078304,Low,843.1410819826953,5.43120509952662,4.23270930440761,4.779189528398261,192.5213527445599,53.04149775569677
